Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40986,0,0,0,0,0,0,0,0,0,0,0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-2.750123,-2.528274,-17.07754,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.8874,-18.517120000000002,-11.49997,-18.41171,1.0000000000000004,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,0.8693036833152172,4.625,4.625,0.0,0.25,1.0,0.0,0.950440298984,0.536993379326,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40988,0,0,0,0,0,0,0,1,0,0,0,-23.67739,-5.049497,-20.500770000000003,-25.51534,-3.2936010000000002,-3.050801,-18.62815,-3.5778440000000002,-19.00378,-39.797129999999996,-31.82682,-48.61588,-15.99019,-18.59329,-18.15585,-36.82343,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.5235951902476423,8.28,9.14,0.0,0.125,1.0,0.0,0.0544196982991,1.18793856908,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40989,0,0,0,0,0,0,0,0,0,0,0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078928,0.9046387382919976,0.9305230666287448,0.8988535000520708,0.9047879169386436,0.9654033496411109,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40991,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-4.720769000000001,-12.39535,-12.2882,-1.80618,-1.80618,-18.34845,-4.570376,-11.81981,-14.92392,-23.5949,-27.371159999999996,-15.291739999999999,-18.052889999999998,-11.13388,-13.808779999999999,1.0,1.0,1.0,1.0,1.0,1.0000000000000009,0.6400817405609166,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.26716407127,0.760589253433,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40993,0,0,0,0,0,0,0,0,0,0,0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.292279999999998,-3.317886,-12.198369999999999,-29.84785,-27.3159,-41.36076,-16.74612,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5625168228447759,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53880431129,0.911523298573,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40994,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191397857072,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996,0,0,0,0,0,0,0,1,0,0,0,-28.94987,-6.4051029999999995,-15.44125,-21.53876,-14.552220000000002,-14.11045,-21.639,-5.6834430000000005,-14.030729999999998,-29.84785,-27.206390000000003,-41.36076,-17.87141,-19.16248,-13.344170000000002,-27.61757,0.8993298150426015,0.8813115039991012,0.8765712741795818,0.8959438600796671,0.8765838860731178,0.8704027573478135,0.8257638928572835,6.24,6.24,0.0,0.33333333333299997,1.0,0.0,1.40949395597,0.820452117767,1,0.0,0.0,6,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
40997,0,0,0,0,0,0,0,0,0,0,0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.993133196773154,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40998,0,0,0,0,0,0,0,0,0,0,0,-24.673289999999998,-5.776662,-16.82102,-26.60032,-10.27187,-4.606701,-17.1063,-3.196369,-11.73471,-24.8732,-27.66688,-36.697559999999996,-15.50115,-19.01538,-11.80689,-23.01464,0.7656201087143211,0.7892678801506826,0.8072883818436478,0.7626087108444516,0.7892472378646419,0.8073993425689766,0.5227064479289614,3.5,3.5,0.4,0.6,1.0,0.0,1.17484379596,0.6130838860260001,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41001,0,0,0,0,0,0,0,1,0,0,0,-23.67739,-5.049497,-20.500770000000003,-25.51534,-3.2936010000000002,-3.050801,-18.62815,-3.5778440000000002,-19.00378,-39.797129999999996,-31.82682,-48.61588,-15.99019,-18.59329,-18.15585,-36.82343,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.5245270567191639,8.28,9.14,0.0,0.125,1.0,0.0,0.0544196982991,1.18793856908,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41003,0,0,0,0,0,0,0,0,0,0,0,-30.679009999999998,-6.95862,-17.09038,-28.80752,-3.779296,-5.941251,-24.306160000000002,-6.942545,-15.295320000000002,-34.82249,-32.43526,-46.023959999999995,-19.27763,-21.52336,-15.021729999999998,-32.2205,0.9729526750052824,0.975876291950047,0.9716897153856809,0.9421357947826492,0.970737771724277,0.9713948268776148,0.3208501400397896,4.39795918367,4.39795918367,0.28571428571400004,0.5714285714289999,1.0,0.0,1.31868782855,0.8362228080249999,1,0.0,0.0,7,1,3.0,0.6,1.0,1.0,0.0,1.0,0.0
41007,0,0,0,0,0,0,0,0,0,0,0,-30.6677,-12.13434,-29.178040000000003,-28.79461,-3.2936010000000002,-7.182616,-20.75427,-7.257275,-26.29788,-44.771770000000004,-34.54314,-53.27908000000001,-19.17391,-21.63291,-23.30088,-41.42635,0.9979636801896534,0.9977554639843624,0.9982165701760471,0.9961687024575712,0.995476657223174,0.9962810238591392,0.5256321633780481,8.5,9.36,0.111111111111,0.33333333333299997,1.0,0.0,0.370578870981,1.33643089021,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41008,0,0,0,0,0,0,0,0,0,0,0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.1361264803906999,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41009,0,0,0,0,0,0,0,0,0,0,0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-2.750123,-2.528274,-17.07754,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.8874,-18.517120000000002,-11.49997,-18.41171,1.0000000000000004,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,0.8694750030727563,4.625,4.625,0.0,0.25,1.0,0.0,0.950440298984,0.536993379326,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41010,0,0,0,0,0,0,0,0,0,0,0,-27.53006,-10.38385,-17.92001,-26.517259999999997,-3.925902,-10.16333,-21.90511,-5.346826999999999,-17.003510000000002,-34.82249,-28.814090000000004,-43.95268,-20.05173,-18.11225,-17.37377,-32.2205,0.9717708882297188,0.9785747859202154,0.9742272251437404,0.8936652582742634,0.9299189808336844,0.9193574329987434,0.2963752826413161,4.51020408163,4.51020408163,0.0,0.28571428571400004,1.0,0.0,1.4193059735799998,0.838775194545,1,0.0,0.0,7,1,3.0,0.6,1.0,1.0,0.0,1.0,0.0
41011,0,0,0,0,0,0,0,0,0,0,0,-33.77691,-6.629745,-20.77795,-31.195159999999998,-17.17662,-18.56624,-25.12104,-4.398371,-18.76922,-44.771770000000004,-31.613390000000003,-53.27908000000001,-16.2403,-18.3925,-18.096729999999997,-41.42635,0.9999999999999998,1.0,0.9999999999999992,1.0000000000000004,1.0000000000000004,1.0000000000000002,0.8088890695441195,9.48,9.48,0.111111111111,0.33333333333299997,1.0,0.0,0.272150479113,1.2306781766500001,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41012,0,0,0,0,0,0,0,0,0,0,0,-26.055989999999998,-5.970362000000001,-13.82637,-22.84311,-2.528916,-2.625826,-17.08934,-3.219551,-9.525781,-24.8732,-28.461029999999997,-36.697559999999996,-15.48008,-18.95239,-8.971164,-23.01464,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,0.9284874522916156,4.875,4.875,0.0,0.2,1.0,0.0,1.5228832805,0.7899733064899999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41013,0,0,0,0,0,0,0,0,0,0,0,-38.89164,-16.200329999999997,-28.67728,-36.39705,-3.043645,-5.698795,-21.23433,-6.71713,-24.02396,-54.72105,-47.16989,-62.60548000000001,-18.667460000000002,-20.0934,-23.26235,-50.63221,0.9889860970402232,0.990891176614216,0.9924246468053306,0.9779997515744444,0.9833740740878688,0.9775634357527349,0.9987532115881604,13.2857142857,13.2857142857,0.0909090909091,0.45454545454499995,1.0,0.0,0.527852565857,1.16915617389,1,0.0,0.0,11,1,2.0,0.222222222222,0.0,0.0,0.0,0.0,1.0
41018,0,0,0,0,0,0,0,0,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-18.080379999999998,-3.6129879999999996,-16.03194,-39.797129999999996,-34.04339,-50.68716,-16.35001,-17.41171,-16.63935,-36.82343,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,0.6248543949110064,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,1.57726176998,0.958600222337,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41019,0,0,0,0,0,0,0,1,0,0,0,-23.67739,-5.049497,-20.500770000000003,-25.51534,-3.2936010000000002,-3.050801,-18.62815,-3.5778440000000002,-19.00378,-39.797129999999996,-31.82682,-48.61588,-15.99019,-18.59329,-18.15585,-36.82343,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.5234859335888578,8.28,9.14,0.0,0.125,1.0,0.0,0.0544196982991,1.18793856908,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41024,0,0,0,0,0,0,0,0,0,0,0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,1.0,0.8605278956224344,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41026,0,0,0,0,0,0,0,0,0,0,0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,1.0,0.6406749587883046,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41027,0,0,0,0,0,0,0,1,0,0,0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.5254653298892815,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41028,0,0,0,0,0,0,0,0,0,0,0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.41633,-3.871256,-14.13626,-24.8732,-28.54904,-36.697559999999996,-15.585820000000002,-17.22991,-14.110129999999998,-23.01464,1.0000000000000009,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,0.9999999999999994,0.15060323259633315,4.871794871790001,4.871794871790001,0.0,0.2,1.0,1.0,1.24609853777,0.8118333746549999,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41030,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.620070000000002,-32.03436,-15.143320000000001,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,1.0000000000000004,1.0,1.0000000000000004,1.0000000000000009,0.2383059197713691,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.99112329941,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41031,0,0,0,0,0,0,0,0,0,0,0,-25.70499,-4.302122,-17.40138,-18.37531,-2.965113,-2.586852,-18.86974,-3.592289,-17.422220000000003,-34.82249,-32.32378,-43.95268,-17.283089999999998,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.9999999999999992,0.7747258767184817,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.67293550501,0.9250184536700001,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41032,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.19001213949156065,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41034,0,0,0,0,0,0,0,0,0,0,0,-23.40914,-5.1124849999999995,-15.46967,-18.23201,-2.563807,-2.424873,-18.40081,-5.357741000000001,-14.58242,-29.84785,-30.952779999999997,-39.28948,-17.27733,-17.38021,-14.2049,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0,1.0000000000000002,0.5239495514338026,7.256410256410001,7.256410256410001,0.0,0.166666666667,1.0,0.0,1.75407527872,0.959691692301,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,1.0,1.0,0.0
41035,0,0,0,0,0,0,0,0,0,0,0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.11598,-3.871256,-14.13626,-24.8732,-28.67395,-36.697559999999996,-16.07505,-17.22991,-14.110129999999998,-23.01464,1.0,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0,0.5243318797488115,4.871794871790001,4.871794871790001,0.0,0.2,1.0,0.0,1.2694163921100001,0.799743076918,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41036,0,0,0,0,0,0,0,0,0,0,0,-35.94247,-7.724642,-15.13655,-26.8572,-4.419684999999999,-3.105251,-24.9908,-6.962210000000001,-16.34514,-44.771770000000004,-36.64249,-53.27908000000001,-17.24995,-19.87965,-17.088739999999998,-41.42635,1.0000000000000002,1.0,1.0,0.9999999999999996,1.0,1.0,0.9651136310573764,10.584158415800001,10.584158415800001,0.111111111111,0.33333333333299997,1.0,0.0,0.0991286974302,1.05038003564,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41039,0,0,0,0,0,0,0,0,0,0,0,-27.533009999999997,-5.217425,-10.31676,-30.24858,-8.90606,-8.174334,-19.24699,-4.568385,-8.673747,-29.84785,-31.43458,-41.36076,-25.99614,-19.35501,-9.607005000000001,-27.61757,0.8069480716052809,0.8823733535614179,0.8809063764411921,0.8029913107470112,0.881946757827521,0.8786770832074599,0.7294032527318957,8.166666666669999,8.166666666669999,0.166666666667,0.33333333333299997,1.0,0.0,1.54188282556,0.865831119832,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41043,0,0,0,0,0,0,0,0,0,0,0,-28.30637,-3.6851279999999997,-9.471492,-12.2882,-1.80618,-1.80618,-22.801370000000002,-3.801369,-9.123192,-14.92392,-23.5949,-27.371159999999996,-16.53306,-16.93135,-8.597414,-13.808779999999999,0.8909652050161028,0.8511847277322109,0.8247554385989867,0.8909523017959067,0.8511691262347467,0.8247381091460827,0.6413087385589148,1.75,1.75,0.33333333333299997,0.666666666667,1.0,0.0,2.2061020320400004,0.760589253433,1,0.0,0.0,3,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
41045,0,0,0,0,0,0,0,0,0,0,0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.5274061180324257,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
41046,0,0,0,0,0,0,0,0,0,0,0,-22.14391,-4.701765,-14.618970000000001,-19.17895,-2.634411,-2.364655,-17.55037,-4.164032,-13.35079,-29.84785,-29.744459999999997,-41.36076,-15.15141,-18.91345,-13.465179999999998,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999994,0.9802996031152033,8.89830508475,8.89830508475,0.0,0.166666666667,1.0,0.0,1.4481524515200002,0.8932773678,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41049,0,0,0,0,0,0,0,0,0,0,0,-25.08696,-4.302155,-13.72291,-21.72695,-3.216705,-3.04957,-18.65314,-3.6661029999999997,-12.18334,-29.84785,-27.90758,-41.36076,-16.27757,-18.01784,-12.201939999999999,-27.61757,0.9806930698857004,0.9842712288152192,0.9826478458183368,0.9665351432935378,0.9730862031030434,0.9704562434490528,0.8126434654729042,5.22033898305,5.22033898305,0.166666666667,0.5,1.0,0.0,1.4510682556,0.8932773678,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
41052,0,0,0,0,0,0,0,0,0,0,0,-28.85994,-4.834319,-19.10722,-26.03699,-4.908222,-3.874729,-18.56034,-5.35135,-17.9673,-34.82249,-27.67357,-43.95268,-19.899910000000002,-21.17295,-17.46025,-32.2205,0.9992821221899876,0.9994959413199941,0.999447684295246,0.9984621674513574,0.9987584617512584,0.9987322881267994,0.2113202605784365,3.14851485149,3.14851485149,0.28571428571400004,0.5714285714289999,1.0,0.0,2.4129807433200003,1.37572803839,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41053,0,0,0,0,0,0,0,0,0,0,0,-23.6111,-3.468985,-13.17661,-11.85387,-3.068189,-2.4559130000000002,-18.03204,-3.2610759999999996,-12.31755,-19.89856,-21.27609,-32.03436,-15.76651,-17.12697,-12.45328,-18.41171,1.0000000000000002,1.0,0.9999999999999996,1.0,1.0000000000000004,1.0000000000000002,0.30257592038448256,2.34693877551,2.34693877551,0.0,0.25,1.0,0.0,1.378477494,0.798013699604,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41054,0,0,0,0,0,0,0,0,0,0,0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.16826836628776007,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702939,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41055,0,0,0,0,0,0,0,1,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-17.72233,-3.6129879999999996,-16.03194,-39.797129999999996,-34.04363,-50.68716,-16.66239,-17.41171,-16.63935,-36.82343,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999996,0.6747970458406006,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,1.59958017564,0.951281968508,1,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41056,0,0,0,0,0,0,0,0,0,0,0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078928,0.9046387382919976,0.9305230666287448,0.8988535000520708,0.9047879169386436,0.9654033496411109,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41058,0,0,0,0,0,0,0,0,0,0,0,-22.49555,-3.657569,-13.438410000000001,-15.349910000000001,-2.733649,-2.355387,-17.63785,-3.45623,-12.606860000000001,-24.8732,-25.93895,-36.697559999999996,-21.85286,-19.75333,-13.22909,-23.01464,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8548010820367196,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.59615644368,0.8966068015019999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41060,0,0,0,0,0,0,0,0,0,0,0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.1541283472520685,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702939,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41061,0,0,0,0,0,0,0,0,0,0,0,-25.57476,-6.312048,-19.162689999999998,-20.93971,-2.042786,-2.1194919999999997,-19.689989999999998,-4.373779,-14.89073,-19.89856,-22.1143,-32.03436,-16.6719,-17.24971,-14.52087,-18.41171,1.0000000000000002,1.0,0.9999999999999994,0.9999999999999998,1.0000000000000004,0.9999999999999998,0.6883393926764795,5.8571428571399995,5.8571428571399995,0.0,0.25,1.0,0.0,1.52679358772,0.7267354619390001,1,0.0,0.0,4,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
41062,0,0,0,0,0,0,0,0,0,0,0,-30.3043,-5.952185,-16.34815,-25.784329999999997,-11.05082,-11.26041,-22.401889999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-15.61705,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.5402463368232541,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1766074555600001,0.65251434883,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41064,0,0,0,0,0,0,0,1,0,0,0,-23.67739,-5.049497,-20.500770000000003,-25.51534,-3.2936010000000002,-3.050801,-18.62815,-3.5778440000000002,-19.00378,-39.797129999999996,-31.82682,-48.61588,-15.99019,-18.59329,-18.15585,-36.82343,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.5258056272415688,8.28,9.14,0.0,0.125,1.0,0.0,0.0544196982991,1.18793856908,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41065,0,0,0,0,0,0,0,0,0,0,0,-25.081529999999997,-3.4515580000000003,-13.169620000000002,-16.485,-2.903766,-2.319616,-19.24936,-2.820051,-11.664439999999999,-24.8732,-23.10955,-36.697559999999996,-15.379489999999999,-18.225939999999998,-11.89503,-23.01464,0.9999999999999998,1.0,0.9999999999999996,1.0,1.0,1.0,0.138444412199462,4.081081081080001,4.081081081080001,0.0,0.2,1.0,0.0,1.4874341595700002,0.88692274159,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41066,0,0,0,0,0,0,0,0,0,0,0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.7349528543767538,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865831119832,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41067,0,0,0,0,0,0,0,0,0,0,0,-35.40722,-4.923343,-12.00085,-20.37432,-4.32509,-3.8731940000000002,-17.76549,-5.218655,-14.28904,-29.84785,-28.9574,-41.36076,-23.75595,-18.67914,-15.69801,-27.61757,1.0,1.0000000000000004,1.0,1.0000000000000002,1.0,1.0000000000000004,0.1196155070739533,2.2820512820500003,2.2820512820500003,0.166666666667,0.5,1.0,0.0,2.1280372013299997,1.2715933772799999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41068,0,0,0,0,0,0,0,0,0,0,0,-36.85777,-3.4512449999999997,-13.250029999999999,-21.80467,-3.766768,-2.851136,-19.327720000000003,-3.317886,-12.198369999999999,-29.84785,-26.83002,-41.36076,-16.61584,-18.52967,-12.402389999999999,-27.61757,0.9993700166450172,0.9991107579611144,0.9989809306140116,0.997039851126248,0.996147298535758,0.9959683896802536,0.1961819567025128,4.13513513514,4.13513513514,0.166666666667,0.5,1.0,0.0,1.28128626362,0.784743071357,1,0.0,0.0,6,1,3.0,0.6,0.0,1.0,0.0,1.0,1.0
