Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-4.280073000000001,-11.985289999999999,-14.04778,-2.369911,-6.508503,-17.05378,-4.0419,-11.48651,-19.89856,-23.33452,-32.03436,-20.09352,-18.4709,-11.92037,-18.41171,1.0,1.0000000000000004,1.0,1.0,1.0,1.0,0.5865536791733141,5.25,5.25,0.0,0.25,1.0,0.0,1.80991278322,0.741018143115,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.56193,-4.251569,-11.81184,-11.3162,-3.2981540000000003,-3.345046,-18.04668,-3.8200510000000003,-11.00571,-14.92392,-21.02972,-27.371159999999996,-17.66809,-16.65566,-11.13032,-13.808779999999999,0.9999999999999996,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.3326102861926385,1.5940594059399997,1.5940594059399997,0.0,0.33333333333299997,1.0,0.0,1.1394839258299998,0.5895977307370001,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.790689999999998,-4.097874,-11.80485,-13.09106,-3.7372059999999996,-3.817888,-18.515220000000003,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-18.69987,-17.89185,-10.57207,-18.41171,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000002,0.0,2.33418367347,2.83418367347,0.0,0.25,1.0,0.0,1.18797132416,0.731360396482,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.6589,-5.8368150000000005,-14.479439999999999,-17.95243,-2.680519,-2.680519,-17.38363,-3.8319629999999996,-9.682925,-19.89856,-22.31554,-32.03436,-15.70916,-17.49263,-10.39242,-18.41171,1.0,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9474209638268476,5.30769230769,5.30769230769,0.0,0.25,1.0,0.0,2.0271210502400003,1.05204267211,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.56193,-4.251569,-11.81184,-11.3162,-3.2981540000000003,-3.345046,-18.04668,-3.8200510000000003,-11.00571,-14.92392,-21.02972,-27.371159999999996,-17.66809,-16.65566,-11.13032,-13.808779999999999,0.9999999999999996,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.3324552821242655,1.5940594059399997,1.5940594059399997,0.0,0.33333333333299997,1.0,0.0,1.1394839258299998,0.5895977307370001,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.609029999999997,-4.729648,-20.06485,-22.7287,-3.061193,-2.695424,-17.93404,-4.515934,-18.14566,-39.797129999999996,-33.90465,-48.61588,-17.45325,-19.58371,-18.11838,-36.82343,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.9884543739474924,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.5928411737200001,0.9336711427940001,1,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.596729999999997,-9.511658,-20.18082,-27.40949,-9.568253,-9.094880999999999,-17.13127,-4.3959410000000005,-14.33865,-24.8732,-26.48692,-36.697559999999996,-17.64145,-17.2546,-14.809339999999999,-23.01464,1.0,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000009,0.7172493694440409,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.05152014233,0.534443598178,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.4999,-11.14445,-18.22366,-28.10448,-2.09691,-2.09691,-33.589459999999995,-5.780111,-12.23428,-24.8732,-31.19081,-36.697559999999996,-25.877110000000002,-24.13297,-12.46258,-23.01464,0.8272442968836901,0.8608565009192692,0.8658565788295479,0.8272442968836901,0.8608565009192692,0.8658565788295479,1.0,4.0,4.0,0.4,0.8,1.0,0.0,1.81156030968,0.592322464595,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.44912,-7.2736339999999995,-19.119510000000002,-43.797059999999995,-2.0,-2.704365,-18.45351,-5.90981,-15.9239,-44.771770000000004,-45.092290000000006,-55.350359999999995,-15.761610000000001,-20.7942,-14.96455,-41.42635,0.9999999999999996,1.0,1.0000000000000004,0.9999999999999998,0.9999999999999996,1.0000000000000002,0.9999984578733434,24.0,24.0,0.0,0.111111111111,1.0,1.0,0.18165559697,0.7179125923180001,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.67022,-6.54246,-13.85322,-31.92397,-1.6901959999999998,-1.963197,-17.60706,-4.555969,-10.05407,-29.84785,-36.9218,-41.36076,-19.77593,-20.321579999999997,-10.17328,-27.61757,1.0,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999998,1.0,0.9999999999999996,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.67431699509,0.615123431037,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.8229,-4.196916000000001,-9.696136,-10.788160000000001,-2.304351,-2.308016,-17.49584,-4.696036,-9.166483,-19.89856,-25.546039999999998,-32.03436,-16.19831,-17.53264,-8.784825,-18.41171,0.9999335441834236,0.9999564678023509,0.999973304497388,0.9999392324545197,0.9999487991150092,0.999963957971552,0.619231768423957,7.10625,7.10625,0.0,0.25,1.0,0.0,0.9252290203129999,0.526144019274,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.5305,-5.877875,-18.94465,-29.853679999999997,-7.19212,-8.692078,-17.601370000000003,-4.408622,-16.99381,-34.82249,-29.803759999999997,-41.47079,-18.92512,-19.46742,-16.58772,-32.2205,1.0000000000000002,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,0.6188036673470949,14.333333333299999,14.333333333299999,0.0,0.14285714285700002,1.0,0.0,1.66687152412,0.608055077825,1,0.0,0.0,7,1,2.0,0.25,0.0,1.0,0.0,0.0,1.0
40928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.195429999999998,-4.300447,-17.33158,-22.87503,-4.655099,-2.957236,-23.538710000000002,-4.089494,-16.85296,-39.797129999999996,-33.17799,-50.68716,-20.24019,-19.61392,-17.03791,-36.82343,0.9999700990503744,0.9999856830668666,0.9999880356470732,0.9999824196807128,0.9999894944430804,0.9999921640409832,0.8681533160845825,8.51530612245,8.51530612245,0.125,0.375,1.0,0.0,0.0700446774982,0.8032109324590001,1,0.0,0.0,9,0,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
40929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77648,-2.371745,-3.485217,-5.333483,-1.632417,-1.632417,-17.489620000000002,-2.505404,-3.3151559999999995,-9.949282,-19.60662,-22.70797,-15.48289,-16.446939999999998,-3.827956,-9.205855999999999,1.0000000000000004,1.0000000000000002,0.9999999999999998,0.9999999999999996,1.0,1.0,0.9068522625673362,3.0,3.0,0.0,0.5,1.0,0.0,0.697997503128,0.357654394526,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-32.06958,-14.49647,-20.188489999999998,-28.103479999999998,-0.8162085,-2.432618,-21.74232,-7.487941,-14.244589999999999,-24.8732,-30.907809999999998,-36.697559999999996,-23.37821,-22.50328,-13.723339999999999,-23.01464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039603960396,1.0,1.0,1.0,1.0,1.6132996194799998,0.894135986315,1,0.0,0.0,4,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0
40931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-29.864079999999998,-10.38385,-17.92001,-23.92535,-2.586908,-2.144549,-24.66902,-5.346826999999999,-17.003510000000002,-34.82249,-27.92882,-43.95268,-20.057560000000002,-18.11225,-17.37377,-32.2205,0.9349707907796724,0.9268058802802346,0.9371519673595105,0.934878788299818,0.9242712857018796,0.9346603927841431,0.88854766071157,6.0,6.0,0.28571428571400004,0.428571428571,1.0,0.0,1.8214397688400001,1.02052887635,1,0.0,0.0,6,1,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
40932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.69209,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-20.26298,-19.111729999999998,-18.297179999999997,-41.42635,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,0.924617229505887,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.225364621702,0.7833805512,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.114160000000002,-3.8195930000000002,-4.932529,-8.172703,-1.7558369999999999,-1.7558369999999999,-19.95392,-3.408961,-4.218246,-14.92392,-25.18084,-27.371159999999996,-17.6036,-18.526629999999997,-4.986318,-13.808779999999999,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.8346482521476754,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.924683316532,0.45573612543700004,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.2820784856905099,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.22168,-7.527913000000001,-16.92998,-28.0471,-14.01746,-10.68145,-22.496129999999997,-4.277639,-12.76746,-29.84785,-30.55149,-41.36076,-16.346239999999998,-18.79539,-12.94519,-27.61757,0.9431420624541568,0.9256716042119644,0.9163325938387388,0.9435983846325,0.9250505734078712,0.9155220326801744,0.6691254616655034,5.28571428571,5.42857142857,0.166666666667,0.5,1.0,0.0,1.0481494225299999,0.610468236951,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.70499,-4.302122,-17.40138,-18.37531,-2.965113,-2.586852,-19.541520000000002,-3.592289,-17.422220000000003,-34.82249,-32.49964,-43.95268,-17.728839999999998,-21.003410000000002,-18.426460000000002,-32.2205,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000009,0.9101617939506988,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.7153828015600001,0.923830212586,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-22.404770000000003,-4.2823839999999995,-19.97428,-24.8665,-2.445632,-2.470381,-17.89865,-3.68771,-19.35482,-39.797129999999996,-32.76679,-48.61588,-22.10755,-19.1788,-18.59821,-36.82343,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,1.0,0.9996876732585748,16.2857142857,16.2857142857,0.0,0.125,1.0,0.0,0.0351246145359,0.9607425308290001,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
40946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-18.29494,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-16.23734,-19.72192,-12.644919999999999,-18.41171,0.9999999999999996,0.9999999999999996,1.0000000000000004,0.9999999999999996,0.9999999999999996,1.0000000000000004,0.6619647034544897,3.75,3.75,0.0,0.25,1.0,0.0,2.3568380111500002,1.046305195,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.09215,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-17.08434,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-16.23385,-19.72192,-12.644919999999999,-18.41171,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999994,1.0,1.0,0.8966703089043961,3.75,3.75,0.0,0.25,1.0,0.0,2.47084247903,0.896123911134,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.790689999999998,-4.097874,-11.80485,-13.09106,-3.715156,-3.723125,-18.515220000000003,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-18.69987,-17.89185,-10.57207,-18.41171,0.9998737364844438,0.999919454485132,0.9999400516310974,0.9998882179545682,0.9999269452385028,0.999948920756997,0.0,1.45238095238,1.45238095238,0.25,0.5,1.0,0.0,1.0704548245899999,0.636627069723,1,0.0,0.0,3,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
40954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.56193,-4.251569,-11.81184,-11.3162,-3.2981540000000003,-3.345046,-18.04668,-3.8200510000000003,-11.00571,-14.92392,-21.02972,-27.371159999999996,-17.66809,-16.65566,-11.13032,-13.808779999999999,0.9999999999999996,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.3325886595275427,1.5940594059399997,1.5940594059399997,0.0,0.33333333333299997,1.0,0.0,1.1394839258299998,0.5895977307370001,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.78455,-11.86893,-21.40146,-28.103479999999998,-3.2891480000000004,-3.113057,-19.86169,-4.443453,-17.01355,-24.8732,-25.25519,-36.697559999999996,-20.77431,-20.649829999999998,-17.5233,-23.01464,0.900663526850358,0.912754871766897,0.8951279509043255,0.8996847733609407,0.9120628495025233,0.9042674101055108,0.0,1.525,1.525,0.4,0.6,1.0,0.0,1.31219734565,0.826369624141,1,0.0,0.0,5,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
40957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.93093,-4.134677,-12.71903,-20.20831,-3.7978410000000005,-3.528949,-17.79743,-3.519021,-12.60323,-19.89856,-19.51211,-32.03436,-19.49473,-16.27396,-12.31831,-18.41171,1.0,0.9999999999999992,0.9999999999999996,1.0,1.0,1.0000000000000002,0.0,1.3,1.51,0.0,0.25,1.0,0.0,1.10670316454,0.7263789754530001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.53984,-13.342889999999999,-21.40033,-18.60825,-10.7566,-10.21176,-22.45915,-11.55405,-21.27135,-19.89856,-22.54174,-32.03436,-17.636570000000003,-21.126479999999997,-17.770120000000002,-18.41171,0.6258500013930415,0.6188116571019797,0.6977751652903795,0.6255107845355754,0.6183609523511696,0.6977740331234081,0.8995018821183642,3.5,3.5,0.25,0.75,1.0,0.0,1.24211126786,0.529486989995,1,0.0,0.0,5,0,2.0,0.4,0.0,0.0,0.0,1.0,1.0
40959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.6589,-5.8368150000000005,-14.479439999999999,-17.95243,-2.680519,-2.680519,-17.38363,-3.8319629999999996,-9.682925,-19.89856,-22.31554,-32.03436,-15.70916,-17.49263,-10.39242,-18.41171,1.0,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9474209638268476,5.30769230769,5.30769230769,0.0,0.25,1.0,0.0,2.0271210502400003,1.05204267211,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-26.696620000000003,-6.926242,-19.91552,-28.22444,-4.510087,-6.722946,-18.45575,-4.927833000000001,-18.61634,-39.797129999999996,-31.69302,-48.61588,-17.47014,-18.75028,-18.456879999999998,-36.82343,0.9874845678916956,0.9884453134854314,0.9859091108054212,0.9665672748339602,0.9830300277835328,0.9831157949107028,0.4476580639795938,7.551020408160001,7.551020408160001,0.0,0.125,1.0,0.0,1.60298289536,0.955683209172,1,0.0,0.0,8,1,2.0,0.4,1.0,0.0,0.0,1.0,0.0
40961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.40711,-5.025914,-18.30956,-22.49256,-4.4382790000000005,-3.846942,-22.92482,-5.697261,-17.17142,-39.797129999999996,-28.926209999999998,-48.61588,-18.91204,-20.45035,-17.21407,-36.82343,0.99949838661228,0.9995339265633512,0.9993871899263412,0.9982125485953512,0.9981871252937536,0.997805582222102,0.16197718577569,7.623762376239999,7.623762376239999,0.25,0.5,1.0,0.0,2.05434438781,1.21775160082,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-27.50437,-10.87734,-18.409589999999998,-23.975579999999997,-4.893239,-10.16333,-22.04717,-5.288026,-17.7714,-34.82249,-27.95908,-43.95268,-19.27976,-20.00804,-18.055020000000003,-32.2205,0.9832146257233012,0.9677126020045188,0.9754146327873684,0.8793744219546267,0.9103399854856654,0.9617880241085875,0.3328201022666588,4.448979591840001,4.448979591840001,0.14285714285700002,0.428571428571,1.0,0.0,1.3850315650799998,0.8395853953489999,1,0.0,0.0,6,1,3.0,0.6,1.0,1.0,0.0,1.0,0.0
40966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.4807,-5.776662,-16.82102,-28.103479999999998,-2.834209,-2.885361,-17.088070000000002,-3.196369,-11.73471,-24.8732,-27.55201,-36.697559999999996,-15.522120000000001,-19.01538,-11.80689,-23.01464,0.9483379106881406,0.918967621837082,0.9155191514070076,0.9480640190519901,0.9186354711058956,0.9153285392482572,0.8521642604735737,4.625,4.625,0.2,0.4,1.0,0.0,1.09050146544,0.619422990108,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,1.0,0.0
40967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.292279999999998,-3.317886,-12.198369999999999,-29.84785,-27.3159,-41.36076,-16.74612,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8520028266614222,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53880431129,0.911523298573,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.673289999999998,-5.776662,-16.82102,-26.60032,-2.834209,-2.885361,-17.1063,-3.196369,-11.73471,-24.8732,-27.66688,-36.697559999999996,-15.50115,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8392622631222912,6.125,6.125,0.0,0.2,1.0,0.0,1.09032074947,0.621482599281,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.43732,-5.2806809999999995,-22.97091,-30.776359999999997,-3.043645,-2.9634560000000003,-25.77675,-5.969656,-23.26053,-49.74641,-42.3314,-57.942280000000004,-23.17077,-21.92184,-22.46489,-46.02928,0.9999999999999998,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,0.9977395113111484,18.2857142857,18.2857142857,0.0,0.1,1.0,0.0,0.409955570422,1.0691838953,1,0.0,0.0,10,1,2.0,0.222222222222,0.0,0.0,0.0,0.0,1.0
40973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.70499,-4.302122,-17.40138,-18.37531,-2.965113,-2.586852,-19.35595,-3.592289,-17.422220000000003,-34.82249,-31.41242,-43.95268,-17.5623,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.9006571022503354,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.70291472109,0.9238793260189999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-39.81078,-8.282899,-24.936970000000002,-30.806659999999997,-3.577752,-3.01542,-32.08332,-5.258021,-22.30518,-44.771770000000004,-37.42965,-53.27908000000001,-23.315279999999998,-18.800079999999998,-22.08626,-41.42635,0.8868813786666039,0.8711398281022869,0.8984327169156392,0.8589690805422725,0.8469688745990389,0.872136019348148,0.4204113018486795,8.28571428571,8.28571428571,0.33333333333299997,0.555555555556,1.0,0.0,0.227762663488,0.952298709617,1,0.0,0.0,8,1,5.0,0.625,0.0,1.0,0.0,1.0,1.0
40975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-6.248172,-11.28634,-19.68059,-1.681241,-1.857332,-17.0899,-4.297609,-8.17164,-19.89856,-26.50674,-32.03436,-19.16817,-21.11216,-9.378091,-18.41171,0.9999999999999996,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.4619023159099997,0.910224739677,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-31.1947,-13.62739,-19.48251,-20.64798,-3.044294,-7.198775,-21.9765,-6.990407,-20.94965,-39.797129999999996,-33.9956,-48.61588,-20.20695,-23.02649,-21.01212,-36.82343,0.9998087736370828,0.9998746029126024,0.9997154320312752,0.9991837750824256,0.9991345143046702,0.9988710983133272,0.8932207094136746,10.6237623762,10.6237623762,0.125,0.375,1.0,0.0,0.09076370848539998,1.05586208688,1,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.082079999999998,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.38295,-18.68419,-8.632425999999999,-18.41171,0.9999999999999998,1.0,1.0,1.0,1.0000000000000004,1.0000000000000004,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.892254082188,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
