Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
41138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.325329999999997,-3.7819809999999996,-12.93355,-29.84785,-29.48275,-41.36076,-21.59685,-20.465870000000002,-13.720460000000001,-27.61757,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.8809447813354396,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.68910108166,0.9132248055779999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.61545,-4.481186,-17.488329999999998,-21.92744,-3.158419,-2.778312,-18.69517,-5.019529,-16.55084,-44.771770000000004,-37.41455,-55.350359999999995,-20.098129999999998,-19.78145,-16.946270000000002,-41.42635,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.9405292635178988,16.4653465347,16.4653465347,0.0,0.111111111111,1.0,0.0,0.150055542047,0.93940280721,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77648,-2.371745,-3.485217,-5.333483,-1.632417,-1.632417,-17.489620000000002,-2.505404,-3.3151559999999995,-9.949282,-19.60662,-22.70797,-15.48289,-16.446939999999998,-3.827956,-9.205855999999999,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9082524743278908,3.0,3.0,0.0,0.5,1.0,0.0,0.697997503128,0.357654394526,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.69209,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-20.26298,-19.111729999999998,-18.297179999999997,-41.42635,1.0,1.0000000000000002,1.0,1.0000000000000004,1.0,1.0,0.8891705419854592,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.225364621702,0.7833805512,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
41148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.5317,-4.7888,-8.19737,-10.94235,-6.862725999999999,-1.912045,-17.53789,-3.2806900000000003,-5.353737000000001,-9.949282,-19.236620000000002,-22.70797,-18.5363,-16.07103,-6.098168,-9.205855999999999,1.0,1.0,0.9999999999999996,1.0,1.0000000000000002,1.0,0.04756409562887134,1.0,1.0,0.0,0.5,1.0,0.0,1.10746361895,0.5083526131180001,1,0.0,0.0,2,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.87397,-10.514339999999999,-22.08195,-16.627760000000002,-2.988118,-2.510997,-23.1983,-5.690188,-17.414820000000002,-19.89856,-26.768340000000002,-32.03436,-17.3734,-18.581960000000002,-18.73391,-18.41171,0.7500182667693454,0.73390131530771,0.7306066494310754,0.7443221438452875,0.7375980797759822,0.7332648412034776,0.0,0.525,0.525,0.5,0.75,1.0,0.0,1.10336485838,0.6629122500169999,1,0.0,0.0,4,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
41154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.26742,-6.446707,-22.15789,-26.35,-2.593286,-2.292256,-23.53377,-5.504187,-16.886670000000002,-29.84785,-29.001440000000002,-41.36076,-21.32842,-20.39248,-16.3828,-27.61757,0.9999999999999998,1.0,0.9999999999999996,1.0000000000000004,1.0,1.0,0.7324352807483381,7.625,7.625,0.0,0.166666666667,1.0,0.0,1.81412938732,0.8816240783239999,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,1.0
41155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.64801,-4.267246,-14.04769,-17.65426,-3.466269,-2.595504,-22.17035,-3.850014,-12.99425,-24.8732,-22.51256,-36.697559999999996,-18.38707,-18.9485,-12.64857,-23.01464,1.0000000000000002,0.9999999999999996,1.0,1.0,1.0,1.0,0.1362712156694833,1.9900990099,1.9900990099,0.2,0.6,1.0,0.0,1.64294319597,0.982662884562,1,0.0,0.0,5,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
41157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.914360000000002,-4.173063,-13.83187,-18.89933,-3.2138,-2.830029,-25.76308,-4.792102,-13.21609,-34.82249,-31.83827,-46.023959999999995,-23.15739,-19.44223,-13.34025,-32.2205,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000002,0.9095889046682002,7.46534653465,7.46534653465,0.0,0.14285714285700002,1.0,0.0,1.61262441688,0.9903339425959999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.56391,-4.302155,-13.72291,-15.884020000000001,-3.738637,-3.068866,-18.60999,-3.6661029999999997,-12.18334,-29.84785,-27.17541,-41.36076,-17.60378,-18.01784,-12.201939999999999,-27.61757,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,1.0000000000000002,0.3519400374460557,3.9982993197300005,4.66496598639,0.0,0.166666666667,1.0,0.0,1.58360356375,0.954940604584,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.21866,-4.555834,-9.993283,-17.656879999999997,-3.554523,-3.231664,-27.219070000000002,-5.54795,-12.03536,-34.82249,-33.463770000000004,-46.023959999999995,-22.36818,-20.70663,-12.802589999999999,-32.2205,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.5025234413580417,7.58415841584,7.58415841584,0.0,0.14285714285700002,1.0,0.0,1.5854331699000002,0.9897224149070001,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.1701094641003296,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702869,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.5317,-4.7888,-8.19737,-10.94235,-6.862725999999999,-1.912045,-17.53789,-3.2806900000000003,-5.353737000000001,-9.949282,-19.236620000000002,-22.70797,-18.5363,-16.07103,-6.098168,-9.205855999999999,1.0,1.0,0.9999999999999996,1.0,1.0000000000000002,1.0,0.047562416594935764,1.0,1.0,0.0,0.5,1.0,0.0,1.10746361895,0.5083526131180001,1,0.0,0.0,2,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.429129999999997,-3.657083,-16.69758,-10.70703,-2.988118,-2.510997,-22.17355,-3.7742940000000003,-13.92655,-14.92392,-22.57366,-27.371159999999996,-15.11984,-17.03947,-13.54765,-13.808779999999999,0.9126226448339468,0.9181020607556308,0.9282059981015051,0.9063585320043084,0.913744258365847,0.9167255238626466,0.1007317067608334,1.525,1.525,0.0,0.666666666667,1.0,1.0,0.86087283826,0.495821774485,1,0.0,0.0,3,1,2.0,0.666666666667,1.0,0.0,0.0,1.0,0.0
41164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.1679236034791039,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702869,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.6589,-5.8368150000000005,-14.479439999999999,-17.95243,-2.680519,-2.680519,-17.38363,-3.8319629999999996,-9.682925,-19.89856,-22.31554,-32.03436,-15.70916,-17.49263,-10.39242,-18.41171,1.0,1.0,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,0.9474209638268476,5.30769230769,5.30769230769,0.0,0.25,1.0,0.0,2.0271210502400003,0.9707665378839999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.49555,-3.657569,-13.438410000000001,-15.349910000000001,-2.733649,-2.355387,-17.85371,-3.45623,-12.606860000000001,-24.8732,-26.07931,-36.697559999999996,-17.62892,-19.75333,-13.22909,-23.01464,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.8521178347639033,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.61316846902,0.894078538976,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.6589,-5.8368150000000005,-14.479439999999999,-17.95243,-2.680519,-2.680519,-17.38363,-3.8319629999999996,-9.682925,-19.89856,-22.31554,-32.03436,-15.70916,-17.49263,-10.39242,-18.41171,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9474209638268476,5.30769230769,5.30769230769,0.0,0.25,1.0,0.0,2.0271210502400003,0.9707665378839999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.85189,-3.4512449999999997,-13.250029999999999,-16.53985,-2.857069,-2.4805759999999997,-19.9759,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-18.93846,-18.52967,-12.402389999999999,-27.61757,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.909990840846242,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.5712476985600001,0.913216327007,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.6589,-5.8368150000000005,-14.479439999999999,-17.95243,-2.680519,-2.680519,-17.38363,-3.8319629999999996,-9.682925,-19.89856,-22.31554,-32.03436,-15.70916,-17.49263,-10.39242,-18.41171,1.0,1.0,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,0.9474209638268476,5.30769230769,5.30769230769,0.0,0.25,1.0,0.0,2.0271210502400003,0.9707665378839999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.39435,-3.733571,-11.74973,-24.8732,-26.73005,-36.697559999999996,-16.00921,-19.778370000000002,-12.00734,-23.01464,1.0,0.9999999999999998,1.0,1.0,0.9999999999999996,1.0000000000000002,0.5268818328493475,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.00240158926,0.577722547204,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0000000000000004,0.1960410831500892,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.157779999999995,-3.169342,-7.831967999999999,-20.163629999999998,-10.4514,-10.77796,-22.95131,-3.161527,-6.266337,-19.89856,-27.09117,-32.03436,-18.921470000000003,-17.95482,-5.750337,-18.41171,0.7091273463310129,0.6866267583225247,0.6668347017715947,0.7087412979868428,0.6863769418097857,0.6672800508334322,0.34703175349940224,3.0,3.0,0.5,0.75,1.0,0.0,0.889787359239,0.522011479064,1,0.0,0.0,5,0,2.0,0.5,0.0,0.0,0.0,0.0,1.0
41178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.44912,-7.2736339999999995,-19.119510000000002,-43.797059999999995,-2.0,-2.704365,-18.45351,-5.90981,-15.9239,-44.771770000000004,-45.092290000000006,-55.350359999999995,-15.761610000000001,-20.7942,-14.96455,-41.42635,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000009,1.0,1.0,0.9999998714172548,24.0,24.0,0.0,0.111111111111,1.0,1.0,0.18165559697,0.7179125923180001,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-17.555970000000002,-3.5043949999999997,-14.7201,-34.82249,-34.70243,-46.023959999999995,-16.074189999999998,-17.58442,-15.31639,-32.2205,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,0.6766720356576919,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3550157075100002,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.5632371719695332,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5245188791278208,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.84311,-2.528916,-2.625826,-17.08934,-3.219551,-9.525781,-24.8732,-28.461029999999997,-36.697559999999996,-15.48008,-18.95239,-8.971164,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0,0.9284887942828862,4.875,4.875,0.0,0.2,1.0,0.0,1.5228832805,0.7899732994069999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.04351,-3.5043949999999997,-14.7201,-34.82249,-34.7022,-46.023959999999995,-16.22788,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.6392535685458927,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.33744064104,0.838775194545,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8545757199500278,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5251410653621137,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.43402,-5.22316,-19.93299,-28.573140000000002,-3.214697,-6.016456,-23.13295,-5.173401999999999,-18.2841,-39.797129999999996,-39.36505,-50.68716,-19.845570000000002,-19.54042,-18.29435,-36.82343,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,0.6396061693605912,12.8469387755,12.8469387755,0.125,0.25,1.0,1.0,1.4092881105000001,0.958600222337,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8598439093570045,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8611941623237573,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8571721831704384,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-3.284243,-2.425969,-17.82636,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-15.349929999999999,-19.11945,-13.364460000000001,-23.01464,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,0.21690706231294565,4.02,4.02,0.0,0.2,1.0,1.0,1.17945157215,0.7439195327410001,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.528916,-2.2278860000000003,-18.193939999999998,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-16.77163,-19.08093,-10.63716,-18.41171,1.0,1.0000000000000002,1.0,1.0,1.0,0.9999999999999998,0.9654033496411109,3.375,3.375,0.0,0.25,1.0,0.0,1.2188675901000001,0.59448038503,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.88321,-5.3495919999999995,-16.26774,-22.482779999999998,-2.533179,-2.584331,-22.44577,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.74042,-18.517120000000002,-11.49997,-18.41171,0.94318123647631,0.8882326311747418,0.8712984497808968,0.942839538596919,0.8876728082776929,0.8703793577699359,0.5240791355885261,3.5,3.5,0.25,0.5,1.0,0.0,0.882978435476,0.495538392087,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.04351,-3.5043949999999997,-14.7201,-34.82249,-34.7022,-46.023959999999995,-16.22788,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.6961780881341779,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.33744064104,0.838775194545,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.052459999999996,-5.970362000000001,-13.82637,-22.24106,-2.829947,-2.625826,-23.55114,-3.219551,-9.525781,-24.8732,-27.90717,-36.697559999999996,-15.11395,-18.95239,-8.971164,-23.01464,0.8425150930497908,0.7702937315289048,0.7696855764756472,0.8428146413140838,0.7705996795093653,0.7698773176917163,0.845730569235422,3.375,3.375,0.2,0.6,1.0,0.0,1.49210423613,0.8161477888969999,1,0.0,0.0,5,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
41203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.521890000000003,-10.85656,-18.35148,-31.919990000000002,-2.760423,-2.70927,-19.76193,-5.932015,-13.03518,-29.84785,-32.21487,-41.36076,-19.13864,-22.39588,-13.09571,-27.61757,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,1.0,0.9999999999999998,0.7719827310341506,6.625,6.625,0.166666666667,0.33333333333299997,1.0,1.0,1.25714477059,0.760394290343,1,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.6428128651910852,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8582442203385785,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.528916,-2.2278860000000003,-18.193939999999998,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-16.77163,-19.08093,-10.63716,-18.41171,1.0,1.0000000000000002,1.0,1.0,1.0,0.9999999999999998,0.9654033496411109,3.375,3.375,0.0,0.25,1.0,0.0,1.2188675901000001,0.59448038503,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.07258,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-16.23698,-17.58442,-15.31639,-32.2205,1.0,1.0,1.0,0.9999999999999998,1.0000000000000004,1.0,0.7103396376952978,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.36653058171,0.838986275253,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.84725,-4.2626290000000004,-12.08127,-18.14106,-3.53661,-3.1933830000000003,-18.44817,-5.195767,-14.822970000000002,-34.82249,-32.02203,-46.023959999999995,-18.4219,-20.85195,-16.205370000000002,-32.2205,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.5003798897314813,9.04455445545,9.04455445545,0.0,0.14285714285700002,1.0,0.0,1.81305539877,1.06333751874,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
