Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
4542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.51553,-4.537637999999999,-15.2123,-24.409489999999998,-4.342204,-2.901305,-29.05521,-4.789704,-15.0338,-34.82249,-35.577090000000005,-43.95268,-18.540429999999997,-20.2289,-14.455039999999999,-32.2205,0.9996851318927624,0.9998683502831259,0.9999109668583308,0.9996596327241998,0.9998573012016032,0.9999000225342406,0.0,0.8564356435639999,0.8564356435639999,0.5714285714289999,0.8571428571430001,1.0,0.0,1.44739890022,0.8166276623800001,1,0.0,0.0,7,1,4.0,0.8,0.0,1.0,0.0,1.0,0.0
4544,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.228260000000002,-4.921301000000001,-16.158079999999998,-15.28845,-3.3543480000000003,-3.002166,-18.842029999999998,-5.087351,-18.033260000000002,-34.82249,-34.88214,-46.023959999999995,-17.28594,-20.30602,-19.24173,-32.2205,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9343077781164186,10.584158415800001,10.584158415800001,0.0,0.14285714285700002,1.0,0.0,1.5610614830899998,0.922496780004,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.627570000000002,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-17.692420000000002,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0000000000000004,0.9942067769723016,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.204714160396,0.9450068837029999,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
4546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.633259999999996,-4.999455,-14.042420000000002,-20.00626,-4.0129150000000005,-3.661971,-23.842979999999997,-4.4938769999999995,-13.44765,-39.797129999999996,-34.03629,-50.68716,-21.09061,-19.624010000000002,-14.568579999999999,-36.82343,0.9999817495701504,0.9999904267311344,0.9999948421495828,0.9999869866372686,0.9999946544256204,0.9999970456586466,0.9822101721551546,11.239795918399999,11.239795918399999,0.0,0.25,1.0,0.0,1.2585306806899998,0.802853987852,1,0.0,0.0,8,1,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0
4547,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.080920000000003,-3.4894510000000003,-9.021896,-11.26275,-3.11216,-2.759978,-17.789920000000002,-3.638832,-10.84972,-24.8732,-26.765909999999998,-36.697559999999996,-17.061339999999998,-17.65175,-12.02444,-23.01464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000004,1.0,1.0000000000000002,0.9067912881318216,4.58415841584,4.58415841584,0.0,0.2,1.0,0.0,1.54694707609,0.891193005683,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.2321,-4.977957,-11.01864,-18.95401,-3.23558,-2.883398,-21.74417,-4.206614,-9.528242,-29.84785,-30.82146,-41.36076,-19.72505,-20.614,-11.25113,-27.61757,0.997572802798975,0.9987534487697554,0.9989428829922352,0.9935784761238834,0.9961634959953768,0.9969910945553304,0.5953176048373374,4.58415841584,7.58415841584,0.166666666667,0.33333333333299997,1.0,0.0,1.52253301628,0.9113264811990001,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
4549,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.51,-10.08334,-16.1694,-23.610770000000002,-3.564053,-3.4335809999999998,-31.261459999999996,-8.152778999999999,-15.634529999999998,-34.82249,-33.81909,-43.95268,-17.22995,-20.415210000000002,-14.29884,-32.2205,0.9998861977326676,0.9999325501966804,0.999950820028697,0.9999128174819082,0.9999439271882321,0.9999588533284904,0.23401310299027125,2.6732673267299996,2.6732673267299996,0.428571428571,0.8571428571430001,1.0,0.0,1.30426424045,0.817911118062,1,0.0,0.0,7,1,3.0,0.6,0.0,1.0,0.0,1.0,0.0
4550,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.53602,-8.024817,-13.70464,-19.240920000000003,-4.657671,-4.041174,-18.49522,-5.438958,-13.365110000000001,-39.797129999999996,-35.97481,-50.68716,-18.80329,-20.1178,-14.31135,-36.82343,0.9999720265084122,0.9999869541107432,0.999992870955926,0.9999772839552141,0.9999901130207424,0.9999941760198738,0.5248277181981335,8.60891089109,8.60891089109,0.125,0.375,1.0,0.0,1.48208723226,0.934755563499,1,0.0,0.0,17,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
4551,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.29007,-2.544582,-8.628174000000001,-8.991968,-2.885102,-2.584072,-19.80527,-4.151097,-8.373660000000001,-9.949282,-17.73238,-22.70797,-15.455470000000002,-16.69156,-8.155852000000001,-9.205855999999999,0.9994525820854436,0.999752276584546,0.9997840359719348,0.9994772794373988,0.9997740224678924,0.9997962202794242,0.013826187661699036,0.6336633663369999,0.6336633663369999,0.0,0.5,1.0,0.0,0.43159429587,0.23368889087499997,1,2.0,0.5,4,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0
4552,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.812079999999998,-5.384078,-14.231129999999999,-20.172639999999998,-4.212128,-4.31008,-18.174889999999998,-5.795846,-13.01408,-39.797129999999996,-36.1425,-50.68716,-21.43746,-21.78968,-13.86899,-36.82343,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.5210465987036029,11.65625,11.65625,0.0,0.125,1.0,0.0,1.4367295100100002,0.930506785476,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.639359999999996,-15.587539999999999,-21.4128,-33.74633,-14.921710000000001,-14.0906,-28.89684,-11.2176,-18.24573,-34.82249,-28.65858,-46.023959999999995,-23.23174,-23.935370000000002,-16.334139999999998,-32.2205,0.3768433669102795,0.4682946726021484,0.6118197478336739,0.3763769742786201,0.4680262903602379,0.6116527267616226,0.5773084731516659,2.33333333333,2.33333333333,0.5714285714289999,1.0,1.0,0.0,1.2943848435299998,0.7487289884559999,1,1.0,0.125,8,0,5.0,0.625,0.0,1.0,0.0,1.0,1.0
4554,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.88198,-11.17331,-19.521829999999998,-30.520329999999998,-11.4344,-13.109420000000002,-20.73593,-8.276497,-16.18238,-39.797129999999996,-33.59237,-46.133990000000004,-19.48651,-20.03753,-13.96575,-36.82343,0.7856019567102841,0.8317852659958385,0.8612891382699326,0.7854987119208361,0.831650022214877,0.861220958898392,0.566172280308842,11.666666666700001,11.666666666700001,0.25,0.5,1.0,0.0,1.6849481300600002,0.855690272521,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,0.0,1.0,1.0
4556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.23005,-4.999455,-14.042420000000002,-20.9605,-3.9296849999999997,-3.5787410000000004,-18.25799,-4.4938769999999995,-13.44765,-39.797129999999996,-35.124,-50.68716,-16.81595,-19.624010000000002,-14.568579999999999,-36.82343,0.9999999999999998,1.0,0.9999999999999996,1.0,1.0000000000000002,1.0,0.5629274937868368,13.239795918399999,13.239795918399999,0.0,0.125,1.0,0.0,1.33179180316,0.892634169286,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.080920000000003,-3.4894510000000003,-9.571325,-12.37907,-3.11216,-2.759978,-18.30075,-3.638832,-8.625152,-24.8732,-27.85313,-36.697559999999996,-15.224479999999998,-17.65175,-10.09276,-23.01464,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996,0.9068370812736062,4.58415841584,4.58415841584,0.0,0.2,1.0,0.0,1.49312951671,0.895656165506,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.848359999999996,-4.977957,-11.01864,-15.21829,-3.23558,-2.883398,-20.29818,-4.206614,-9.528242,-29.84785,-32.51598,-41.36076,-18.43061,-20.614,-11.25113,-27.61757,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,1.0,0.9060693321111312,7.58415841584,7.58415841584,0.0,0.166666666667,1.0,0.0,1.5672026482299999,0.9117952116329999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.51,-10.08334,-16.1694,-23.610770000000002,-3.2244200000000003,-3.1968509999999997,-31.42946,-8.152778999999999,-15.634529999999998,-34.82249,-33.81909,-43.95268,-18.2878,-20.415210000000002,-14.29884,-32.2205,0.9473090862610491,0.9720569096718596,0.9569955493755836,0.9438726387695116,0.9630885842787088,0.9552201015767152,0.9726238333995624,7.0,7.0,0.14285714285700002,0.5714285714289999,1.0,0.0,1.4897127407600002,0.928797983888,1,0.0,0.0,7,1,2.0,0.28571428571400004,0.0,0.0,1.0,0.0,0.0
4560,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.228260000000002,-4.921301000000001,-16.158079999999998,-15.28845,-3.3543480000000003,-3.002166,-18.3193,-5.087351,-18.033260000000002,-34.82249,-35.058009999999996,-46.023959999999995,-16.49586,-20.30602,-19.24173,-32.2205,1.0000000000000002,1.0,1.0,0.9999999999999996,1.0000000000000009,0.9999999999999998,0.9541060067625612,10.584158415800001,10.584158415800001,0.0,0.14285714285700002,1.0,0.0,1.55685968075,0.924181652764,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.23005,-4.999455,-14.042420000000002,-20.9605,-3.9296849999999997,-3.5787410000000004,-18.25799,-4.4938769999999995,-13.44765,-39.797129999999996,-35.124,-50.68716,-16.81595,-19.624010000000002,-14.568579999999999,-36.82343,0.9999999999999998,1.0,0.9999999999999996,1.0,1.0000000000000002,1.0,0.55282716091816,13.239795918399999,13.239795918399999,0.0,0.125,1.0,0.0,1.33179180316,0.892634169286,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4563,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.080920000000003,-3.4894510000000003,-9.571325,-12.37907,-3.11216,-2.759978,-17.79286,-3.638832,-8.625152,-24.8732,-27.677259999999997,-36.697559999999996,-15.22759,-17.65175,-10.09276,-23.01464,0.9999999999999996,1.0,1.0,1.0,1.0,0.9999999999999996,0.8624248268288367,4.58415841584,4.58415841584,0.0,0.2,1.0,0.0,1.43747250595,0.896144465017,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4564,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.03566,-4.0005440000000005,-9.331035,-17.50393,-3.3946110000000003,-3.077786,-20.91133,-3.321028,-10.48371,-24.8732,-24.13806,-36.697559999999996,-17.27253,-18.35045,-11.357380000000001,-23.01464,0.9924712874600946,0.9869507059970991,0.9837018886703516,0.9848730051154742,0.9769666893928466,0.9645589824632926,0.0,2.6891891891900004,2.6891891891900004,0.2,0.4,1.0,0.0,1.1360083274700001,0.754663950078,1,0.0,0.0,5,1,3.0,0.75,0.0,1.0,0.0,1.0,0.0
4565,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.40997,-3.4515580000000003,-13.169620000000002,-17.08706,-3.026634,-2.442484,-17.81232,-2.820051,-11.664439999999999,-24.8732,-21.040470000000003,-36.697559999999996,-16.81503,-18.225939999999998,-11.89503,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0000000000000004,0.07750628176762417,4.74324324324,4.74324324324,0.0,0.2,1.0,0.0,1.17928770254,0.754663950078,1,0.0,0.0,5,1,2.0,0.5,0.0,1.0,0.0,1.0,0.0
4566,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.959,-3.4515580000000003,-13.169620000000002,-16.609939999999998,-2.717827,-2.337164,-18.09345,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.408570000000001,-18.225939999999998,-11.89503,-23.01464,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000009,0.4152544810464935,5.35135135135,5.35135135135,0.0,0.2,1.0,0.0,1.5082308255899999,0.877695738672,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14613,-4.701765,-14.618970000000001,-19.17895,-2.634411,-2.364655,-17.7407,-4.164032,-13.35079,-29.84785,-29.744459999999997,-41.36076,-16.03359,-18.91345,-13.465179999999998,-27.61757,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,8.89830508475,8.89830508475,0.0,0.166666666667,1.0,0.0,1.46126366482,0.896802592057,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.20275,-3.4512449999999997,-13.250029999999999,-20.53849,-2.891848,-2.460032,-17.21922,-3.317886,-12.198369999999999,-29.84785,-28.70363,-41.36076,-19.90935,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999992,1.0000000000000002,1.0,0.8007075349871587,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.50191918314,0.9002416260100001,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.09673,-4.99029,-9.884324000000001,-24.02573,-13.4596,-10.383460000000001,-28.72652,-4.498496,-11.00261,-29.84785,-28.33408,-41.36076,-19.32159,-18.24156,-11.66429,-27.61757,0.6378631695463521,0.6900441878243577,0.6937501737964741,0.6345713063436688,0.6910722272817311,0.6911160079716815,0.6495012335590129,2.33333333333,2.33333333333,0.5,0.833333333333,1.0,0.0,1.68490247458,0.865859427282,1,0.0,0.0,6,1,5.0,0.714285714286,1.0,0.0,1.0,1.0,1.0
4570,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.80107,-8.583789999999999,-17.36897,-30.79775,-14.05296,-11.799669999999999,-26.44111,-6.905452,-15.12219,-34.82249,-27.38948,-43.95268,-18.51146,-21.20907,-14.43179,-32.2205,0.8515759171030104,0.8772524159370892,0.8909585035300465,0.8525120824519098,0.8778183345847802,0.8909160452054045,0.2832605058658402,4.5,4.5,0.28571428571400004,0.5714285714289999,1.0,0.0,1.9904938735599997,1.01016933183,1,0.0,0.0,7,1,1.0,0.14285714285700002,0.0,0.0,0.0,1.0,0.0
4571,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.71325,-3.58429,-6.117272,-16.746229999999997,-7.221359,-7.110142,-17.35023,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-19.69429,-18.44126,-6.848414,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999994,0.6985003029017632,7.166666666669999,7.166666666669999,0.0,0.25,1.0,0.0,1.2264196537899998,0.5772396181880001,1,0.0,0.0,4,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
4572,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.10512,-6.033501,-11.83671,-17.975820000000002,-3.803262,-3.576049,-20.1155,-7.536289999999999,-12.55824,-29.84785,-26.87945,-41.36076,-17.500729999999997,-20.90486,-13.70568,-27.61757,1.0,1.0000000000000004,1.0,0.9999999999999998,1.0,0.9999999999999996,0.3861534684087653,6.918918918919999,6.918918918919999,0.0,0.166666666667,1.0,0.0,1.2700784926200002,0.791443850267,1,0.0,0.0,6,1,2.0,0.4,0.0,1.0,0.0,1.0,0.0
4573,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.8152,-5.423909,-15.221029999999999,-23.70093,-2.840695,-2.460032,-24.01274,-3.829596,-13.230820000000001,-29.84785,-27.7724,-41.36076,-20.497339999999998,-18.95526,-13.81737,-27.61757,0.9743153518303196,0.9678536588147068,0.9650491637109072,0.9708218382933752,0.9614525424937148,0.9586996957961538,0.06866503175738234,5.35135135135,5.35135135135,0.166666666667,0.33333333333299997,1.0,0.0,1.4422482960299998,0.899349000854,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
4574,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.4412,-5.969549,-11.38245,-20.13563,-3.539414,-3.123544,-26.4457,-7.536289999999999,-12.05008,-29.84785,-29.13353,-41.36076,-21.653489999999998,-20.085379999999997,-13.279720000000001,-27.61757,0.9807533376413708,0.9734911736074184,0.9720201987757146,0.9775734524937136,0.9682099312365025,0.9664922232406118,0.10752455986003494,5.14864864865,5.14864864865,0.166666666667,0.33333333333299997,1.0,0.0,1.3956359066600001,0.899349000854,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
4575,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.961109999999998,-10.96345,-13.53845,-21.70786,-2.40125,-2.466497,-19.56054,-6.892416000000001,-11.484919999999999,-29.84785,-35.232459999999996,-41.36076,-20.6708,-22.49041,-10.397219999999999,-27.61757,0.9954956047796796,0.9958089896119846,0.996533874558642,0.9912582745270104,0.9917993301618299,0.9931645556148678,0.99337599885565,10.6779661017,10.6779661017,0.0,0.33333333333299997,1.0,0.0,1.12361740746,0.780523815602,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.81004,-4.0005440000000005,-9.331035,-18.40503,-3.31976,-2.988441,-24.56411,-3.321028,-10.48371,-24.8732,-24.93499,-36.697559999999996,-16.33682,-18.35045,-11.357380000000001,-23.01464,0.8743351221887815,0.8958031735502029,0.8753866623033991,0.8685558681291234,0.8913852527405352,0.8705146500115458,0.3341891581392044,2.6891891891900004,5.14864864865,0.2,0.4,1.0,0.0,1.41906189188,0.8876426134919999,1,0.0,0.0,5,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4577,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-38.05212,-8.489335,-27.13516,-33.81986,-1.926857,-3.0408,-24.17233,-5.739919,-21.171860000000002,-39.797129999999996,-27.39167,-50.68716,-20.533820000000002,-21.35696,-22.508589999999998,-36.82343,0.8973828463142359,0.8766250033256917,0.8841670460797373,0.8979938003232649,0.876929514191779,0.8849649054441532,0.7088092519926955,8.0,8.0,0.375,0.5,1.0,0.0,0.16978550062,1.3264641602299998,1,0.0,0.0,8,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,1.0
4578,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.7346840514765408,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865859427282,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4579,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.7249485942409039,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865859427282,1,1.0,0.14285714285700002,7,0,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4580,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.814659999999996,-4.302155,-13.72291,-25.17705,-2.789543,-2.460032,-22.51732,-3.6661029999999997,-12.18334,-29.84785,-27.30557,-41.36076,-15.36615,-18.01784,-12.201939999999999,-27.61757,0.9349538733626984,0.9002218238973575,0.8933788927951872,0.9271365213360984,0.8797755768287125,0.8709179703113471,0.0,3.13513513514,3.13513513514,0.33333333333299997,0.5,1.0,0.0,1.53116177126,0.904255422219,1,0.0,0.0,7,0,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
4581,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.76078,-4.0005440000000005,-9.331035,-17.627879999999998,-3.847968,-3.383107,-17.437839999999998,-3.321028,-10.48371,-24.8732,-24.294539999999998,-36.697559999999996,-20.093239999999998,-18.35045,-11.357380000000001,-23.01464,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0,0.13519233023405813,1.5512820512799999,1.5512820512799999,0.2,0.6,1.0,0.0,1.7200509482900002,1.0595773950299998,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.93528,-10.595180000000001,-19.71752,-22.95443,-2.992571,-6.193188,-21.29661,-7.5265699999999995,-16.40191,-34.82249,-33.530429999999996,-43.95268,-17.40318,-19.1077,-13.824420000000002,-32.2205,0.994951266341831,0.9959328211955192,0.9968540074678311,0.9901221628630176,0.9919376741216822,0.9933954179194526,0.5246394894479868,7.08,7.94,0.0,0.28571428571400004,1.0,0.0,1.60194407104,1.04491416021,1,0.0,0.0,7,1,1.0,0.125,0.0,0.0,1.0,0.0,0.0
4583,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.305429999999998,-4.0005440000000005,-9.331035,-15.282520000000002,-3.394394,-2.988441,-20.0792,-3.321028,-10.48371,-24.8732,-24.13806,-36.697559999999996,-17.55224,-18.35045,-11.357380000000001,-23.01464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000004,0.2964363889287929,5.14864864865,5.14864864865,0.0,0.2,1.0,1.0,1.42966996663,0.8714424042,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.97852,-4.0005440000000005,-9.331035,-14.618720000000001,-3.572773,-2.954918,-20.21559,-3.321028,-10.48371,-24.8732,-24.13806,-36.697559999999996,-15.769070000000001,-18.35045,-11.357380000000001,-23.01464,1.0,1.0000000000000004,1.0,0.9999999999999998,1.0,1.0000000000000002,0.1212405444627465,3.6621621621599996,3.6621621621599996,0.0,0.2,1.0,0.0,1.4232523442899998,0.891682628489,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.39845,-10.55147,-13.13904,-18.15805,-2.294463,-2.3597099999999998,-19.67761,-5.912596,-10.68656,-24.8732,-30.5696,-36.697559999999996,-16.6622,-20.51738,-9.141949,-23.01464,0.9893676487944414,0.988764437238408,0.9882052934909856,0.9823634010826816,0.9798569638459296,0.9793555975699506,0.9812976691970458,7.677966101689999,7.677966101689999,0.0,0.4,1.0,0.0,1.07373225047,0.7453405260789999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.48881,-3.468985,-13.17661,-12.03357,-2.339316,-2.143344,-18.02831,-3.2610759999999996,-12.31755,-19.89856,-21.27609,-32.03436,-15.503120000000001,-17.12697,-12.45328,-18.41171,0.6966756475657141,0.7477148718042717,0.7580940193874152,0.7116610710382971,0.7409957073937011,0.7602346464390601,0.0,1.8108108108099996,1.8108108108099996,0.25,0.5,1.0,0.0,1.30677257113,0.702135618357,1,0.0,0.0,4,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
4587,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.49297,-4.267246,-14.04769,-15.349910000000001,-2.666675,-2.337164,-18.036739999999998,-3.850014,-12.99425,-24.8732,-24.040770000000002,-36.697559999999996,-15.64354,-18.9485,-12.64857,-23.01464,0.8319839479707909,0.8705762524802593,0.8717351881328216,0.8334253075783772,0.8649160929750531,0.8740724171922171,0.8503160718512174,3.13513513514,3.13513513514,0.2,0.4,1.0,0.0,1.48562870477,0.877669522946,1,0.0,0.0,5,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
